DEV,u
0.8829626107417706,0.1774532144835451
0.9362081347884245,0.1829993184196149
0.8889721766773644,0.1885454223556846
0.8513803551885366,0.1940915262917544
0.9165329970534866,0.1996376302278241
0.9448251919577532,0.2051837341638938
0.9040743766161132,0.2107298380999636
0.9347099759191041,0.2162759420360333
0.928881627030406,0.2218220459721031
0.8840180009179237,0.2273681499081728
0.904267003337568,0.2329142538442425
0.9084915392806248,0.2384603577803122
0.8923349180627588,0.244006461716382
0.9235587520946851,0.2495525656524517
0.9104974995530085,0.2550986695885215
0.9196596634546403,0.2606447735245912
0.9305424763041754,0.2661908774606609
0.9321932435471841,0.2717369813967307
0.9634574475538044,0.2772830853328004
0.9565053294342833,0.2828291892688702
