DEV,u
0.9926016245532066,0.1774802953363033
0.8290867861709074,0.1830318701517181
0.8728484871561917,0.1885834449671329
0.8862215083581371,0.1941350197825477
0.9131737601129747,0.1996865945979625
0.9271106255284682,0.2052381694133773
0.9085367353841944,0.2107897442287921
0.9140588705675977,0.2163413190442069
0.9587631076704627,0.2218928938596217
0.9477632089482406,0.2274444686750366
0.8931368999338792,0.2329960434904514
0.8941769187870667,0.2385476183058661
0.8849429617783943,0.244099193121281
0.8992330612126479,0.2496507679366958
0.9229019508882046,0.2552023427521106
0.9193081083484922,0.2607539175675254
0.9291364182320364,0.2663054923829402
0.93901658419153,0.271857067198355
0.9220230751911781,0.2774086420137698
