DEV,u
1.0117824084408036,0.175200785071186
0.934626429558812,0.1817533256487741
0.917941588044768,0.1877254743138415
0.8804519713501157,0.1916704570235833
0.7955591525241887,0.1968182809433315
0.9269934407949108,0.2028493099473504
0.9181836262943067,0.2089896881522789
0.9322212533972314,0.2152562385121031
0.9365477687047848,0.2206732296956291
0.9214750295253948,0.2262079815570578
0.9182286307719345,0.2320707810212156
0.90052220180736,0.2369830835851584
0.9373143348880758,0.2445618243558989
0.9397656310094719,0.2501133991713137
