DEV,u
0.9165452231124497,0.1787336054082681
0.9145440402022375,0.1824683011931835
0.9138029737252826,0.1868086233215988
0.9064437604748341,0.1918134521324651
0.9208748765868682,0.1967594006043801
0.911902463955428,0.2018483441851771
0.8846304172569615,0.2056755662170161
0.8671301627900717,0.2121103461167014
0.885678786740439,0.2188479391881367
0.8487664838405298,0.2250387862550235
0.865697165760497,0.2322221876070905
0.8534643889677974,0.2374457148197763
0.8537626470616169,0.2435524471167326
0.8600524161450098,0.2494741269198417
0.8572716666582954,0.2543864294837845
0.9104032580952529,0.2608212093834698
0.9104536221516574,0.2667092432786068
