DEV,u
0.8572974334327182,0.1836311360359026
0.8509839659058077,0.1904253049320445
0.8273354460091025,0.1972194738281865
0.9242594866877031,0.2040136427243284
0.908702525322108,0.2108078116204704
0.9251310894521626,0.2176019805166123
0.8728141508594363,0.2243961494127543
0.8807078859140828,0.2311903183088962
0.8655416578984755,0.2379844872050381
0.8964107201589322,0.2447786561011801
0.8676444521079796,0.251572824997322
0.8808389996018663,0.258366993893464
0.8319826859734757,0.2651611627896059
0.7302525261049417,0.2719553316857479
