DEV,u
0.9023380854133431,0.1817790147541853
0.877675249591094,0.1881990177348288
0.87015139009623,0.1946190207154723
0.8705108153349703,0.2010390236961158
0.8901031784945374,0.2074590266767593
0.9295311721232358,0.2138790296574028
0.8378070572518092,0.2202990326380463
0.9117169822562812,0.2267190356186898
0.8927437862919205,0.2331390385993333
0.9255462328432618,0.2395590415799768
0.7981533021318402,0.2459790445606203
0.8734752195151337,0.2523990475412638
0.9083196355593617,0.2588190505219073
0.8851040673127696,0.2652390535025508
