DEV,u
0.8238064295410858,0.1770121045847028
0.8401575816320809,0.1824690954098953
0.9045321434529658,0.1879260862350878
0.8133791988874134,0.1933830770602803
0.7833069167907264,0.1988400678854728
0.8460880783724718,0.2042970587106654
0.8337616619978698,0.2097540495358578
0.8771180807072811,0.2152110403610503
0.8977758391462545,0.2206680311862429
0.9111829642356859,0.2261250220114353
0.9019574820174515,0.2315820128366278
0.9091538300075614,0.2370390036618204
0.9041923634701177,0.2424959944870128
0.9345719739269526,0.2479529853122054
0.9302158734339588,0.2534099761373979
0.932169312435429,0.2588669669625904
0.9080843424273911,0.2643239577877829
0.915872541993609,0.2697809486129754
0.915664412497111,0.2752379394381679
