DEV,u
0.8306063265978847,0.181744914171781
0.8715311576004573,0.1868927380915293
0.8326094561129281,0.1920826193962428
0.9641738273705294,0.1990389108694975
0.9269297858322273,0.2060120252967382
0.9386446147566724,0.2123711019034861
0.8840578168351301,0.2206984641266083
0.9187089755528955,0.2266958472226549
0.8710744499682791,0.2317343219414935
0.7892572623547491,0.2372858967569083
0.9171626854990417,0.243291691329948
0.9150976517569152,0.2519218667248201
0.9034804417107917,0.2581379482226861
0.933722303896276,0.2632857721424343
