DEV,u
0.8783025120356786,0.1795242842456151
0.8456872458716589,0.1871703168323
0.8554684353732521,0.1934452786691174
0.9351110700495806,0.198651982927817
0.9536861540947661,0.2052045235054051
0.8785488603215528,0.2121944608866319
0.9216278581615511,0.2166273092619707
0.9128900012276109,0.2221957070313717
0.9400472857734797,0.226721081653634
0.9955913884243285,0.2333240910931804
0.9014848856516146,0.2387326707997134
0.9193016777470178,0.2453525031932459
0.9055193599676358,0.2528387177170628
0.9034794192616681,0.2612922520950808
