DEV,u
0.9362503441929768,0.1793462413159288
0.9149182595739683,0.1852747749151063
0.896834098574026,0.1912033085142839
0.9118657027216928,0.1971318421134614
0.9781456198639125,0.203060375712639
0.8440374723012409,0.2089889093118165
0.8228430362637287,0.214917442910994
0.8395088448287668,0.2208459765101716
0.8897138889372336,0.2267745101093491
0.898105949559063,0.2327030437085267
0.8384807500296498,0.2386315773077042
0.9039507952482666,0.2445601109068818
0.9053302511790683,0.2504886445060593
0.9147745786068819,0.2564171781052369
0.9317789619435874,0.2623457117044144
0.8890340635016689,0.268274245303592
0.8674192772451802,0.2742027789027695
0.9321744439711347,0.280131312501947
0.9048429760994564,0.2860598461011246
0.9862513353803989,0.2919883797003021
