DEV,u
0.8918322087560836,0.1831857943258346
0.8143891327314474,0.1898899951997406
0.916475356681123,0.1965941960736466
0.9251212003911246,0.2032983969475525
0.8947897896289967,0.2100025978214585
0.918489950640271,0.2167067986953645
0.9247844051722666,0.2234109995692705
0.916164591620166,0.2301152004431765
0.9617420594247322,0.2368194013170824
0.9199621413578357,0.2435236021909884
0.9408329521705688,0.2502278030648944
0.8939041699899362,0.2569320039388004
0.8604050750886739,0.2636362048127064
0.8293075533338349,0.2703404056866124
0.8454885435680771,0.2770446065605183
0.8593627582010378,0.2837488074344243
0.9204068349905953,0.2904530083083303
