DEV,u
0.9773170857750704,0.1774030657672985
0.9488924300207014,0.182939038649581
0.8984495767274548,0.1884750115318636
0.8920137191132164,0.1940109844141461
0.9095242961667785,0.1995469572964286
0.9122242829547462,0.2050829301787112
0.8761569021252377,0.2106189030609937
0.8557771359696392,0.2161548759432762
0.8416156817620529,0.2216908488255588
0.8679056757309805,0.2272268217078413
0.8987255703819873,0.2327627945901239
0.8828603397419861,0.2382987674724064
0.841667522009522,0.2438347403546889
0.8062226882593211,0.2493707132369714
0.9076253000300194,0.254906686119254
0.9064526151396968,0.2604426590015365
0.8645472926587465,0.2659786318838191
0.842120504700878,0.2715146047661016
0.8324601802626832,0.2770505776483841
0.9003108470881324,0.2825865505306667
