DEV,u
0.8641745738853034,0.1790023827360263
0.8452508120381921,0.1848614499554255
0.8221882843316222,0.1907205171748248
0.7764134400851703,0.196579584394224
0.9076342882890571,0.2024386516136233
0.820822058109816,0.2082977188330225
0.9070946651320523,0.2141567860524218
0.8676673933703624,0.2200158532718211
0.9056607456801671,0.2258749204912203
0.8978144956880842,0.2317339877106196
0.9436137337919821,0.2375930549300188
0.9266258403123636,0.2434521221494181
0.9237021582220281,0.2493111893688173
0.9084826962946497,0.2551702565882166
0.9271213105015519,0.2610293238076159
0.8701595509818689,0.2668883910270151
0.8519889122731553,0.2727474582464144
0.8936682035598794,0.2786065254658136
