DEV,u
0.9785680083527231,0.176441672895671
0.7572796745828824,0.1817834249958066
0.8354091498737707,0.1871251770959422
0.9032345433680333,0.1924669291960777
0.92836770945309,0.1978086812962133
0.8814156070249669,0.2031504333963489
0.8783307442073985,0.2084921854964845
0.9177869629748143,0.21383393759662
0.8331487402133665,0.2191756896967556
0.8853761480776611,0.2245174417968912
0.9609267657177685,0.2298591938970267
0.9219017744453003,0.2352009459971623
0.935786725921052,0.2405426980972979
0.9350030513888207,0.2458844501974335
0.9359081927579869,0.251226202297569
0.8692796725030519,0.2565679543977046
0.8856435373854922,0.2619097064978402
0.9141117519295877,0.2672514585979758
