DEV,u
0.8803887834544472,0.180857391871608
0.9197371367679089,0.1870912084113268
0.7986044115546141,0.1933250249510456
0.8197583976142502,0.1995588414907644
0.8511054195969,0.2057926580304832
0.8978464934279201,0.212026474570202
0.882162274568398,0.2182602911099208
0.8943670528104661,0.2244941076496396
0.901066753399217,0.2307279241893584
0.8244833133586039,0.2369617407290772
0.8473326269526382,0.243195557268796
0.8862776179659753,0.2494293738085148
0.9614603453880305,0.2556631903482336
0.9191485220999175,0.2618970068879524
0.8948251706075397,0.2681308234276712
0.9714353207356122,0.27436463996739
