DEV,u
0.9350653422911983,0.1788137738244552
0.9389844592613238,0.1846347382334361
0.9119923908635514,0.1904557026424169
0.9290540953061976,0.1962766670513978
0.8880996632191321,0.2020976314603787
0.9093732465332511,0.2079185958693595
0.8516613969004465,0.2137395602783404
0.9169307695419276,0.2195605246873213
0.868923183511418,0.2253814890963021
0.9074449471085281,0.231202453505283
0.9720365064764558,0.2370234179142639
0.9089555087482323,0.2428443823232447
0.9247037233625235,0.2486653467322256
0.9659504865060456,0.2544863111412064
0.9181108901932583,0.2603072755501873
0.8995941361357701,0.2661282399591682
0.8691732778097068,0.271949204368149
0.87552595889226,0.2777701687771299
