DEV,u
0.8963277414268103,0.1788593770166404
0.8841138052964738,0.1846895541917193
0.8619209274559786,0.1905197313667982
0.8994882393664879,0.1963499085418771
0.856721384741569,0.202180085716956
0.8767352844934955,0.2080102628920349
0.9034966236312829,0.2138404400671137
0.9614008056611243,0.2196706172421926
0.9205285304739472,0.2255007944172715
0.8775806216939989,0.2313309715923504
0.9370856919131717,0.2371611487674293
0.8696800423474937,0.2429913259425082
0.9090386375586615,0.2488215031175871
0.9037564771174057,0.254651680292666
