DEV,u
0.926089056013309,0.1774042463662291
0.9289499014847471,0.1829404577533461
0.9110369707581225,0.1884766691404631
0.8915439349325432,0.1940128805275801
0.8861481806937477,0.1995490919146971
0.8804109866704792,0.2050853033018141
0.8909465835547673,0.2106215146889311
0.8687171806554288,0.2161577260760481
0.9317610523736383,0.2216939374631651
0.9250367641918018,0.2272301488502821
0.9154667978369551,0.2327663602373991
0.9314482660309652,0.2383025716245161
0.9499375779977979,0.2438387830116331
0.9072985671705476,0.2493749943987501
0.9015903949164115,0.2549112057858671
0.8109186446977154,0.2604474171729841
0.8799760237924394,0.2659836285601011
