DEV,u
0.8995431106387306,0.1801223012375052
0.8124988547930808,0.1862076146188194
0.7943157180447524,0.1922929280001336
0.8794608057843767,0.1983782413814478
0.9633704867526025,0.2044635547627619
0.9453278268238228,0.2105488681440761
0.8581877405917905,0.2166341815253903
0.8993969656717212,0.2227194949067045
0.9464572113147828,0.2288048082880187
0.9383814268097087,0.2348901216693329
0.8425271042846948,0.2409754350506471
0.853122880340905,0.2470607484319613
0.897702302818619,0.2531460618132755
0.9416859954869318,0.2592313751945896
0.9460366827468952,0.2653166885759038
