DEV,p
0.8903995751848406,0.2186077434493547
0.9266475940696645,0.2102456714189213
0.9974844498770498,0.2018835993884879
0.9490260221600071,0.1935215273580545
0.9441236741677518,0.1851594553276211
0.9948243410163508,0.1767973832971877
0.955089660127487,0.1684353112667543
0.8928182596312372,0.160073239236321
0.8620159150568996,0.1517111672058876
0.9385659756260625,0.1433490951754542
0.96437903569794,0.1349870231450208
0.9519557599051048,0.1266249511145874
0.9359913356165525,0.118262879084154
0.9894747460716284,0.1099008070537206
0.9758914123178672,0.1015387350232872
