DEV,p
0.9000394728460812,0.2187663522538713
0.9752018951895943,0.2104363224061685
0.9448339430294401,0.2021062925584658
0.9081329652883042,0.193776262710763
0.8698612646047512,0.1854462328630602
0.6920676731631084,0.1771162030153574
0.838713955552021,0.1687861731676547
0.9699360953033546,0.1604561433199519
0.754696831232284,0.1521261134722492
0.8100639662914189,0.1437960836245464
0.9351486520151995,0.1354660537768436
0.8910360259239186,0.1271360239291409
0.9119488403321624,0.1188059940814381
0.9097331150437296,0.1104759642337353
