DEV,p
0.9076884711308917,0.2226303603578724
0.9401888277881244,0.2150809382079476
0.9277405980928138,0.2075315160580229
0.8242143944003121,0.1999820939080981
0.6930967542509731,0.1924326717581733
0.8942789801541776,0.1848832496082486
0.9354849384034314,0.1773338274583238
0.9611994998010518,0.169784405308399
0.7944183732007416,0.1622349831584743
0.8046950720614433,0.1546855610085495
0.9144780906746316,0.1471361388586247
1.0334435334331884,0.1395867167086999
0.9702307478907749,0.1320372945587752
0.9691726915019125,0.1244878724088504
0.9613358128791517,0.1169384502589256
0.9712219634811068,0.1093890281090008
0.9504116374238119,0.1018396059590761
0.871189140264847,0.0942901838091513
