DEV,p
0.9459076279498657,0.2207407117716073
0.8987153365245274,0.2128095424325381
0.7968098916628445,0.2048783730934689
0.8296515301663322,0.1969472037543997
0.8148093147464182,0.1890160344153305
0.8088998241629083,0.1810848650762612
0.7923539266689852,0.173153695737192
0.7720842045230233,0.1652225263981228
0.7610107494856196,0.1572913570590536
0.7762339093705862,0.1493601877199843
0.9277097181374634,0.1414290183809151
0.9401550399843439,0.1334978490418459
0.8804781527691461,0.1255666797027767
0.8178416713789043,0.1176355103637075
0.8518407961625081,0.1097043410246382
0.8384988801875839,0.101773171685569
0.9692422448521163,0.0938420023464998
