DEV,b
0.9767545272974291,0.1077374061818866
0.8967836039906107,0.1133409225822677
0.8489545152124124,0.1189444389826488
0.8263348882767454,0.12454795538303
0.925991966501976,0.1301514717834111
0.9281976444639399,0.1357549881837922
1.0018465803337555,0.1413585045841734
0.9818837842646394,0.1469620209845545
0.9843596351010735,0.1525655373849356
0.9152294085954673,0.1581690537853168
0.9646877195535424,0.1637725701856979
0.9369074407074716,0.169376086586079
0.9530367364806633,0.1749796029864602
0.9565908349918218,0.1805831193868413
