DEV,b
0.9396628881473005,0.1056513619810292
0.9398952828622065,0.1108334553105301
0.9619094150587425,0.1160155486400309
0.9837209419042925,0.1211976419695318
0.9801338706905186,0.1263797352990327
1.0005383128572138,0.1315618286285335
0.9342864561252339,0.1367439219580344
0.9142128814069889,0.1419260152875353
0.9360407836968019,0.1471081086170361
0.9974719528076513,0.152290201946537
0.9744618734662427,0.1574722952760378
0.9740883751510417,0.1626543886055387
0.9932178291465659,0.1678364819350395
0.9808910782175232,0.1730185752645404
0.965721903865932,0.1782006685940413
