DEV,b
0.954633744203278,0.1013903195462243
0.9577421907390743,0.1038781474770827
0.9336820729900941,0.1094976382053281
0.9017635819840489,0.1138419608484098
0.8826630552232422,0.1188363691819672
0.9112363454507132,0.1251934571359445
0.9437832345243318,0.1301691129976612
0.9712310999930328,0.1342446502110271
0.9386006561133768,0.139945401650582
0.8220243381579483,0.1464025027877093
0.9705733627765648,0.1527845940374741
0.9894977627987872,0.1578415106105002
0.9899162189267571,0.1621920840775289
0.979752533248419,0.1692680167853974
0.9829194830040026,0.1742874284147423
0.9584424575970986,0.1786442527057178
0.9919218275960358,0.1844700206242103
