DEV,b
0.8874619714689536,0.1053508924622032
0.9853017893216851,0.1104722848788099
0.9641861774398546,0.1155936772954166
0.9317174530817772,0.1207150697120234
0.9315324123041326,0.1258364621286301
0.957739214490409,0.1309578545452368
0.9413686703206261,0.1360792469618435
0.9731572788000933,0.1412006393784503
0.9331886513161128,0.1463220317950569
0.9589368049684872,0.1514434242116637
0.7457384692349067,0.1565648166282704
0.8541073495818784,0.1616862090448771
0.9850839358683627,0.1668076014614838
0.9857145605645975,0.1719289938780905
0.9747528316048515,0.1770503862946973
0.969204582510087,0.182171778711304
0.9926786231831912,0.1872931711279107
0.9923769240427667,0.1924145635445174
0.977146376704095,0.1975359559611241
