DEV,b
0.883523130080673,0.106246470258153
0.8415011317338987,0.1115487874820223
0.9881783230407786,0.1168511047058916
0.9869733502764344,0.1221534219297609
0.9965659404206486,0.1274557391536302
0.945291457051175,0.1327580563774995
0.9706927293308405,0.1380603736013688
0.9482885872343559,0.1433626908252381
1.020545631787596,0.1486650080491074
0.833688859723517,0.1539673252729768
0.9521138009301047,0.1592696424968461
0.8371273129176159,0.1645719597207154
0.8563735321231488,0.1698742769445846
0.8921620964802259,0.175176594168454
0.9508095340013136,0.1804789113923233
0.9911037756079654,0.1857812286161926
0.966687607815954,0.1910835458400619
0.9340699100589336,0.1963858630639312
