DEV,b
0.9149892132146673,0.1075964260602538
0.9941913906841789,0.1131714616279819
0.9753541982591261,0.11874649719571
0.9496419854128,0.124321532763438
0.9091789579251789,0.1298965683311661
1.0004812826342293,0.1354716038988941
0.9791963067080388,0.1410466394666222
0.9686850915744406,0.1466216750343503
0.9303163951695661,0.1521967106020783
0.9284038567085128,0.1577717461698064
0.8924621314656964,0.1633467817375344
0.9039531979201154,0.1689218173052625
0.9278282059500125,0.1744968528729906
0.9543562457978398,0.1800718884407186
0.9482549598365937,0.1856469240084467
0.919040956969623,0.1912219595761747
0.9375964404622305,0.1967969951439028
