DEV,b
0.9544379983073406,0.1067651850061485
0.9774792383099898,0.1121722930881987
0.9355392222132978,0.117579401170249
0.9647732207180332,0.1229865092522992
0.9815652362047297,0.1283936173343494
0.983189559616463,0.1338007254163996
0.9593124927013719,0.1392078334984498
0.8997378996974422,0.1446149415805001
0.8744671401089898,0.1500220496625502
0.9499748354866256,0.1554291577446005
0.9126923185955441,0.1608362658266507
0.7333903535933259,0.1662433739087009
0.8551472526222863,0.1716504819907511
0.9679746084463372,0.1770575900728013
0.9714556941044763,0.1824646981548516
0.9288945900978465,0.1878718062369018
0.9505373638789063,0.193278914318952
