DEV,b
0.9839389671027394,0.1076437545967786
0.948487708128127,0.1132283514850167
0.8786190419832937,0.1188129483732548
0.8756010455585667,0.1243975452614929
0.9124159784159288,0.1299821421497311
0.939889209493952,0.1355667390379692
0.9505995119275092,0.1411513359262073
1.0115537469940425,0.1467359328144454
0.9740144129302657,0.1523205297026835
1.0337892513310054,0.1579051265909216
0.9718090296748403,0.1634897234791598
0.9940264875336617,0.1690743203673979
0.9184603288499261,0.174658917255636
0.9534605313203033,0.1802435141438741
0.8960579816672917,0.1858281110321122
