DEV,b
0.9263047555951561,0.1109504612868766
0.9778495561786807,0.1172030797286699
1.0034616921652626,0.1234556981704632
0.992132961882938,0.1297083166122564
0.9808349765805237,0.1359609350540497
0.9139542730406495,0.142213553495843
0.9326677817820613,0.1484661719376362
0.9978670445144123,0.1547187903794295
0.9872506110362267,0.1609714088212228
0.9544449504555945,0.1672240272630161
0.9761824731602099,0.1734766457048093
0.8763572367489985,0.1797292641466026
0.9671513132255596,0.1859818825883959
0.9242715106569372,0.1922345010301892
0.9900444269769438,0.1984871194719824
0.9921617966935856,0.2047397379137757
