DEV,b
0.844522405933675,0.1090100739374714
0.8926026989017775,0.115242145412511
0.9756832542978907,0.1195989697034866
0.9437740493417441,0.1259685593053576
0.9646305935903802,0.1323944063227506
0.9781646139841167,0.1386827352133121
0.9457622175282413,0.1444209915965482
0.9701693503502664,0.1482902516196672
0.9221919973289033,0.1524720528401301
0.9734710528947427,0.1582165600473131
0.8680273654482759,0.1625858859861824
0.9459333041494264,0.1681053635312777
0.9629853302263737,0.1725622010054033
1.006069909792251,0.1803569784671631
