DEV,b
0.8480639300288272,0.1026904909271754
0.761876034010561,0.1070723185139385
0.7889927990110691,0.1118041922417269
0.9379152938067626,0.1164423036103121
0.9926178580947872,0.1223493322401139
0.9205345586372202,0.1278375556654749
0.8662665590414506,0.1323131456114411
0.950362113415429,0.1366324649587354
0.9931198816150563,0.1412955796231081
0.9495909472741494,0.1482339942041452
1.0019575424591962,0.1541847786015753
1.011711638942294,0.1595729888437861
0.9696288727217675,0.1641298395010618
0.9180335673862986,0.1695368022151133
0.9666573337589282,0.1743624383021048
0.9576898431965808,0.1790318037904244
0.973077405868226,0.1837449250463722
