DEV,b
0.9100636323179044,0.1057930897912238
0.931110342186651,0.111003815001572
0.8727310717636316,0.1162145402119202
0.8402178468885606,0.1214252654222685
0.9216674264960106,0.1266359906326167
0.958971860045172,0.131846715842965
0.9612620196416439,0.1370574410533132
0.9706823114656606,0.1422681662636614
0.9703972854239149,0.1474788914740097
0.9347320567888756,0.152689616684358
0.9033154188960608,0.1579003418947062
0.8861334593978647,0.1631110671050544
0.9112687856700454,0.1683217923154026
0.9829862308821103,0.1735325175257509
1.0018857832044439,0.1787432427360991
