DEV,b
0.9744649596122176,0.1035387576263618
0.9666137819710476,0.108294062197344
0.9826893381523457,0.1130493667683262
0.946719745276913,0.1178046713393084
0.9769225730605359,0.1225599759102906
1.0114475013127533,0.1273152804812728
0.9876529380511597,0.132070585052255
0.9713176572696601,0.1368258896232372
0.9220021832865518,0.1415811941942194
0.8971223241853575,0.1463364987652016
0.7630510114912756,0.1510918033361838
0.9278386698663953,0.155847107907166
0.9609853472451759,0.1606024124781482
0.9208348583569845,0.1653577170491304
0.8547507004803886,0.1701130216201126
0.9349605140860342,0.1748683261910948
0.9351771116504166,0.179623630762077
0.9653680090483331,0.1843789353330591
0.9449596633133169,0.1891342399040413
0.9781586602718919,0.1938895444750235
