DEV,b
0.9829725115134832,0.1086781808742096
0.8908342048466346,0.1144717527679894
0.9469798407582011,0.1202653246617691
0.8562745440007002,0.1260588965555489
0.7831921702613054,0.1318524684493286
0.9307734344393828,0.1376460403431083
0.8788316378754812,0.1434396122368881
0.9194964998949859,0.1492331841306678
0.9344174244973276,0.1550267560244475
0.9076533617944298,0.1608203279182272
0.9711734799609261,0.166613899812007
0.9884539250255973,0.1724074717057867
1.002161938513058,0.1782010435995664
0.9473822115551902,0.1839946154933462
