DEV,b
0.872619641641033,0.1070693309877874
0.9840459389336568,0.112537882702492
0.9879764650032051,0.1180064344171965
0.949933189341794,0.123474986131901
0.934408561330935,0.1289435378466056
0.9361876824685069,0.1344120895613101
0.9532389856633007,0.1398806412760146
0.9763982699486072,0.1453491929907192
0.9954010834241256,0.1508177447054237
0.9492226521603949,0.1562862964201283
0.9361936125699716,0.1617548481348328
0.9250497619489294,0.1672233998495373
0.8280001388805228,0.1726919515642419
0.9791831987250712,0.1781605032789464
0.926433525107764,0.183629054993651
0.9422650547433578,0.1890976067083555
