DEV,b
0.9826658766957473,0.1070006682771341
0.8945479235572948,0.1124553487371612
0.8390529233157763,0.1179100291971883
0.8645718521467868,0.1233647096572154
0.8839498651059987,0.1288193901172425
0.8728957852640333,0.1342740705772696
0.8840008074674026,0.1397287510372967
0.9202421758214752,0.1451834314973238
0.9999747474075087,0.1506381119573509
0.9955297055509132,0.156092792417378
0.9669782241059733,0.1615474728774051
0.9383624486183497,0.1670021533374322
0.8560997735117509,0.1724568337974593
0.9412416923808583,0.1779115142574864
0.9217508492760232,0.1833661947175136
0.9162210716659515,0.1888208751775406
0.8510683854240437,0.1942755556375677
0.8301841080821,0.1997302360975948
0.9097660023642332,0.205184916557622
