DEV,b
0.9613306781632727,0.104278200209683
0.946142036977728,0.1107790571144385
0.8332397723130778,0.1147420794967606
0.8006325679114794,0.1196864812387429
0.901860976803153,0.1262310939111266
0.9541574797059378,0.1313192646038872
0.9830980146194455,0.1365011976558509
0.9583162565755848,0.1412268205596924
0.9378939914784674,0.1454836316675179
0.9421559071627706,0.1518907262130702
0.8884496129454781,0.156185042264577
0.9660309239752305,0.1616545132180972
0.9279997706792149,0.1657800570230382
0.9398451174494458,0.1716870856528401
1.0132719317248005,0.1788067741283368
1.008472762698058,0.183857439877416
0.9925999857450268,0.189026871281486
