DEV,b
0.9118842648392675,0.105158434658068
0.8836717028441904,0.110240946710203
0.9699800810457466,0.1153234587623379
0.9457928507744616,0.1204059708144729
0.9630705298916667,0.1254884828666079
0.9160299286481985,0.1305709949187428
0.9200321677059344,0.1356535069708778
0.9819362142519021,0.1407360190230127
0.9664508513086228,0.1458185310751477
0.9389084104072896,0.1509010431272827
0.9740293196859712,0.1559835551794176
0.9781023079612274,0.1610660672315526
0.9600576960856216,0.1661485792836876
0.9329724431244644,0.1712310913358225
0.9323180914447142,0.1763136033879575
0.9664254240943538,0.1813961154400925
0.7580918949189362,0.1864786274922274
0.6887522877585689,0.1915611395443623
0.8888242308697847,0.1966436515964973
