DEV,b
0.9148593525119849,0.1053062612545635
0.9252266331172804,0.1104186372655865
0.8444257110829735,0.1155310132766094
0.9667626018566472,0.1206433892876324
0.957411207065375,0.1257557652986553
0.7835058355499485,0.1308681413096783
0.9351973043412806,0.1359805173207012
0.990873877475268,0.1410928933317242
0.9845442542765108,0.1462052693427471
0.9741918497950801,0.15131764535377
0.9756490379891485,0.156430021364793
0.9874673243310993,0.1615423973758159
0.9694098198461059,0.1666547733868389
0.9734261354275765,0.1717671493978618
0.9783368956276529,0.1768795254088848
0.9556245857101892,0.1819919014199077
0.9859007855595756,0.1871042774309307
