DEV,b
0.9540320157498399,0.1046760943843736
0.9392056343967903,0.1096611639569744
0.9083099446163573,0.1146462335295751
0.8617838571208607,0.1196313031021759
0.9748072159603387,0.1246163726747766
0.9579240777472524,0.1296014422473773
0.8861873790747643,0.1345865118199781
0.8284689970662245,0.1395715813925788
0.9678542286553986,0.1445566509651796
0.9373291881665692,0.1495417205377803
0.9834559372491062,0.1545267901103811
0.9841318095843536,0.1595118596829818
0.9508196254438509,0.1644969292555825
0.865285075365371,0.1694819988281833
0.8778828539894858,0.174467068400784
0.8368374209633309,0.1794521379733848
