DEV,b
0.937330056247825,0.1103345825428058
0.9533340365037718,0.116462781036302
0.9241858365918602,0.1225909795297981
1.0064511104898053,0.1287191780232943
0.9733243425783658,0.1348473765167904
0.9803521581179644,0.1409755750102865
0.9411154898527423,0.1471037735037827
0.8930330587540513,0.1532319719972788
0.9702307219590057,0.159360170490775
0.9460988664326262,0.1654883689842711
0.9543100041619192,0.1716165674777672
0.9426493553230082,0.1777447659712634
0.9430659291802957,0.1838729644647595
0.9957580752785309,0.1900011629582556
