DEV,b
0.9709492496141832,0.1046001631271133
0.957025546407824,0.1095698930517826
0.9640922398212532,0.114539622976452
0.9520155975926644,0.1195093529011214
0.8627021117966869,0.1244790828257907
0.9340753520326692,0.1294488127504601
0.9420544509357485,0.1344185426751294
0.9810169920894376,0.1393882725997988
0.9086836340578207,0.1443580025244681
0.7982354777223786,0.1493277324491375
0.6894406180192851,0.1542974623738069
0.9371233670415768,0.1592671922984762
1.0082105174130498,0.1642369222231456
0.9819842307798766,0.169206652147815
0.9487601557989491,0.1741763820724843
0.9261985356498008,0.1791461119971537
0.9338788875123084,0.184115841921823
0.9412844663957051,0.1890855718464924
0.9846711887107428,0.1940553017711617
0.9341275517834522,0.1990250316958311
