DEV,b
0.6883645506819077,0.1041870388644711
0.9356245172396789,0.1090733093421421
0.9518538324782877,0.113959579819813
0.9348255226384511,0.118845850297484
0.9499416231731134,0.1237321207751549
0.9899799192629084,0.1286183912528259
0.9550014186632105,0.1335046617304968
0.9471406195305117,0.1383909322081677
0.8985311270708499,0.1432772026858387
0.8686108116461335,0.1481634731635096
0.9738476141480635,0.1530497436411806
0.9615520580980353,0.1579360141188515
0.9536946711382936,0.1628222845965224
0.9623644389861729,0.1677085550741934
0.951107307764794,0.1725948255518644
0.9368093352835307,0.1774810960295353
0.9122906186522071,0.1823673665072062
1.0043329856553482,0.1872536369848772
