DEV,b
0.9678533197414253,0.1063974133754386
0.948380577669617,0.1117302241583555
0.9092945232164339,0.1170630349412724
0.8743644204545458,0.1223958457241893
0.8994654010056798,0.1277286565071062
0.9845411618338202,0.133061467290023
0.9530643709614812,0.1383942780729399
0.9405272278875301,0.1437270888558568
0.9237230741685546,0.1490598996387737
0.998756759752552,0.1543927104216906
0.952539125537723,0.1597255212046075
0.9656180030400638,0.1650583319875244
0.9829237039367742,0.1703911427704413
0.9990391212595804,0.1757239535533582
0.971589254236552,0.1810567643362751
0.9767551775429804,0.186389575119192
