DEV,b
0.9799560822410956,0.1050164588296499
0.9306603805971237,0.1100702888962459
0.9458906342513875,0.1151241189628418
0.8736086768599048,0.1201779490294378
0.8993665776337397,0.1252317790960337
0.931451432628668,0.1302856091626297
0.9739408227142696,0.1353394392292257
0.9720034700885337,0.1403932692958216
0.920830467243743,0.1454470993624176
0.8609941843356322,0.1505009294290135
0.961357164971097,0.1555547594956095
0.9782222715142238,0.1606085895622054
0.9954703646180082,0.1656624196288014
1.001567697888763,0.1707162496953974
0.8982278695319891,0.1757700797619933
0.9853950597593214,0.1808239098285892
0.9512512828195996,0.1858777398951852
0.9467559726876049,0.1909315699617811
0.9604617257951414,0.1959854000283771
0.90597362273321,0.2010392300949731
