DEV,b
0.922851521239733,0.0994400624747977
0.890975905417654,0.1063472229361004
0.8990251654022727,0.1112041131428264
0.8670921569739155,0.1155109308422269
0.881942381222369,0.1194176958090271
0.8852062756568757,0.1235307379660743
0.8861439559634796,0.1300878522863517
0.9332875020387884,0.1341133829081426
0.9098943590850481,0.1387827483964622
0.9432448075504168,0.1442834734697169
0.8387086212430792,0.1493653933385306
0.9473933281054694,0.152478303664077
0.9583638656467557,0.1572226790397591
0.981059823812497,0.163129707669561
0.9622147526955499,0.1702743994408451
1.009592797070489,0.1744687023092018
1.009038416458244,0.1803319751713755
0.9867174419550659,0.186207749681443
0.9543606168090841,0.1901957753595526
