DEV,b
0.8154839465189808,0.1076810681105718
0.9325095421453778,0.1132732030824045
0.9861800756472935,0.1188653380542372
0.922737396106145,0.1244574730260699
0.9677387808013252,0.1300496079979025
0.9451257945418137,0.1356417429697352
0.9529470783736022,0.1412338779415679
0.9477815784498763,0.1468260129134006
0.8435341949030067,0.1524181478852333
0.8052120052093231,0.158010282857066
0.9048594308513792,0.1636024178288987
1.0135790640687776,0.1691945528007314
0.9871506232025307,0.1747866877725641
0.9822860888582697,0.1803788227443968
0.9484541824978725,0.1859709577162295
0.844767659000494,0.1915630926880621
0.8841407886987294,0.1971552276598948
0.9260447822236952,0.2027473626317275
0.9470146257941636,0.2083394976035602
