DEV,b
0.9432085657961371,0.1075894423047562
0.9456037054464472,0.1131630670127878
0.9533887166481639,0.1187366917208194
0.9175726641762804,0.124310316428851
0.8722398021980255,0.1298839411368825
0.9372579039130114,0.1354575658449141
0.8955853878077965,0.1410311905529457
0.9177292148433318,0.1466048152609773
0.9433369980423726,0.1521784399690088
0.9768553390676368,0.1577520646770404
0.9633353948023102,0.163325689385072
0.9748980238348517,0.1688993140931036
0.9617327024205866,0.1744729388011351
0.9229173573279918,0.1800465635091667
0.918514627238565,0.1856201882171983
