DEV,b
0.9547844667305789,0.1054033485201215
0.832916077132578,0.1097539219871501
0.9030490510395398,0.1142920201725852
0.9110628057511326,0.1170548843571063
0.8385899963055409,0.1219055237398854
0.985215262590991,0.1270937076157961
0.9916678849667083,0.1318255813435845
0.9965877019559051,0.1390140288824968
0.9324221815288437,0.1464025027877093
1.0247762923153911,0.1512968979381166
0.9942907614361745,0.1559100060109142
0.9730159994427517,0.1611231931826124
0.9699128295247489,0.1658863210301352
0.9640030821023187,0.170230643673217
0.9170721471586846,0.1754563324928089
0.7626707160095083,0.1791693219172558
0.8601414838797531,0.1861389906180273
