DEV,b
0.900372779836856,0.1070519756775981
0.994164099681235,0.1125170212690321
0.9268192537589603,0.117982066860466
0.8653094093454808,0.1234471124519
0.9185040157338935,0.128912158043334
0.8885225650676223,0.134377203634768
0.8611939389843335,0.1398422492262019
0.8688126430626119,0.1453072948176359
0.9886759434867367,0.1507723404090699
0.9910402344130532,0.1562373860005038
0.9444985121629599,0.1617024315919378
0.9369445086068826,0.1671674771833718
0.8703972675902325,0.1726325227748057
0.8872160394463825,0.1780975683662397
0.8483324616690134,0.1835626139576737
0.9228277312493582,0.1890276595491077
0.9603454371107145,0.1944927051405416
0.9757234936675431,0.1999577507319756
