DEV,b
0.9598476859347977,0.1088538720291724
0.9908983486669317,0.1146829370855709
1.0001320070121094,0.1205120021419694
0.9613667657181945,0.1263410671983679
0.957466139189086,0.1321701322547663
0.9204207974239869,0.1379991973111648
0.9298444954773063,0.1438282623675633
0.940500258250384,0.1496573274239618
0.9433302566724594,0.1554863924803602
0.9610173120891842,0.1613154575367587
0.9567830626542748,0.1671445225931572
0.9665417484717248,0.1729735876495557
0.9303879996894279,0.1788026527059542
0.9852383852893651,0.1846317177623526
