DEV,b
0.9319195632795665,0.1055571787286224
0.920843665721431,0.1107202451384452
0.9578684981410199,0.1158833115482679
0.9618925927667785,0.1210463779580906
0.9508024025866416,0.1262094443679133
0.9438522186657836,0.1313725107777361
0.8465570478444804,0.1365355771875588
0.9456011383225795,0.1416986435973815
0.9570844473194061,0.1468617100072042
0.9578482763115577,0.1520247764170269
0.92287537110828,0.1571878428268497
0.964789730737932,0.1623509092366724
1.0066185066894582,0.1675139756464951
0.9593055135480001,0.1726770420563178
0.9791384925458423,0.1778401084661405
0.9908535861025685,0.1830031748759633
0.9920207250729325,0.188166241285786
