DEV,b
0.9724188420758454,0.1052810163667901
0.9497071444707161,0.110388292400485
1.029704621087111,0.11549556843418
0.9802525355821085,0.120602844467875
1.0222780922310315,0.12571012050157
0.948251217520088,0.1308173965352649
0.9174051684538059,0.1359246725689599
0.8377925336534119,0.1410319486026549
0.9838989131678423,0.1461392246363499
0.9834225532815242,0.1512465006700448
0.9771828908925718,0.1563537767037398
0.9662553066054136,0.1614610527374348
0.9561461902221177,0.1665683287711298
0.9243725310449639,0.1716756048048247
0.9681784584973694,0.1767828808385197
0.9871350350526168,0.1818901568722147
0.9644081062191115,0.1869974329059096
0.9633225723203445,0.1921047089396046
0.9974634595526618,0.1972119849732996
0.9934364202365681,0.2023192610069946
