DEV,b
0.9740227985759903,0.1060702270419783
0.9504938164495088,0.1113369395757113
0.9708281946781062,0.1166036521094444
0.9743565543803492,0.1218703646431774
0.9642786224168278,0.1271370771769104
0.9644761831306264,0.1324037897106434
0.9354954389891902,0.1376705022443764
0.9721070811205393,0.1429372147781094
0.9032895766633678,0.1482039273118424
0.9184778423717052,0.1534706398455754
0.9446439589437783,0.1587373523793084
0.9658239014250924,0.1640040649130414
0.9861875614406551,0.1692707774467744
0.9832783736748313,0.1745374899805074
0.9724930992945232,0.1798042025142404
0.9591482329745346,0.1850709150479734
0.8726127140035359,0.1903376275817064
