DEV,b
0.9478803060432669,0.1074976463172806
0.9592448457850333,0.1130527263813777
0.8820594425558126,0.1186078064454748
0.9960605070155973,0.1241628865095719
0.8883366674805451,0.129717966573669
0.9783284677877244,0.135273046637766
0.9586275296775788,0.1408281267018631
0.8953377255773702,0.1463832067659602
0.9271489036358119,0.1519382868300573
0.9586561699212851,0.1574933668941544
1.0054837678148087,0.1630484469582515
0.9920482329975315,0.1686035270223486
0.989539202507179,0.1741586070864457
0.9556470260159621,0.1797136871505428
