,residuals,b
0,0.0076110433949208,0.0
1,0.0040142299675907,0.0004507996922781
2,0.0061538171363706,0.0009316526973747
3,0.0063014038503125,0.0013824523896528
4,0.0006699859691243,0.0018633053947494
5,0.0020384000284668,0.0023141050870275
6,0.003059371867785,0.0027949580921242
7,0.0026557146757213,0.0032457577844023
8,-0.0037733652846202,0.0037266107894989
9,-0.0010508209014192,0.004177410481777
10,-0.0042073682478275,0.0046582634868737
11,0.0008196721169965,0.0051090631791518
12,-0.0015036676351484,0.0055899161842484
13,-0.0005253986051948,0.0060707691893451
14,0.0009598384132363,0.0065215688816232
15,-0.0034764230279894,0.0070024218867198
16,-0.0034030519208497,0.0074532215789979
17,-0.0023201961049731,0.0079340745840946
18,-0.0067886043508621,0.0083848742763727
19,-0.0032512740567616,0.0088657272814693
20,-0.0049312671265028,0.0093165269737474
21,-0.0023763640905984,0.0097973799788441
22,-0.0008975347472801,0.0102481796711222
23,0.0017418667438361,0.0107290326762188
24,0.0003156998796195,0.0111798323684969
25,-0.002139743470551,0.0116606853735936
26,-1.582592569926433e-05,0.0121415383786902
27,0.0006939947609417,0.0125923380709683
28,0.0021744219260996,0.013073191076065
29,0.001604410701082,0.0135239907683431
30,-0.0002252228750936,0.0140048437734397
31,-0.0040791778699242,0.0144556434657178
32,-0.0015908258885658,0.0149364964708145
33,0.0025065602309662,0.0153872961630926
34,0.0028728893403325,0.0158681491681892
35,-0.0101775408931815,0.0163189488604673
36,-0.0055272096614683,0.0167998018655639
37,-0.0030623287262981,0.0172806548706606
38,-0.0069334874310049,0.0177314545629387
39,-0.0059669901781442,0.0182123075680353
40,-0.0021729043833723,0.0186631072603134
41,1.88566617770336e-05,0.0191439602654101
42,0.0015538983683437,0.0195947599576882
43,-0.0011349834797436,0.0200756129627848
44,-0.0044657142309003,0.0205264126550629
45,0.00213314549751,0.0210072656601596
46,0.0004480590187219,0.0214580653524377
47,0.0053287244905071,0.0219389183575343
48,-0.001640718132537,0.0223897180498124
49,-0.0004209230268434,0.0228705710549091
50,0.0079450777834617,0.0233514240600057
51,0.0095856902413906,0.0238022237522838
52,0.0106757051137308,0.0242830767573805
53,0.0057009716356277,0.0247338764496586
54,0.004663131637782,0.0252147294547552
55,0.0058566911004688,0.0256655291470333
56,0.0029026114927747,0.02614638215213
57,-0.0007822700728102,0.0265971818444081
58,0.0045101525481161,0.0270780348495047
59,0.0024033154161364,0.0275288345417828
60,0.000441176800392,0.0280096875468795
61,0.0017880242789765,0.0284905405519761
62,-0.0002936309993494,0.0289413402442542
63,0.0049725372952812,0.0294221932493508
64,0.0048259826755454,0.029872992941629
65,0.0010997196836333,0.0303538459467256
66,-0.0008424469604356,0.0308046456390037
67,0.0011156872355455,0.0312854986441003
68,-0.0006567875454853,0.0317362983363785
69,0.0082226969878151,0.0322171513414751
70,0.0149672243072528,0.0326679510337532
71,0.0158977684291142,0.0331488040388498
72,0.0058006821465128,0.0335996037311279
73,0.0052077552619039,0.0340804567362246
74,0.0013326046103082,0.0345613097413212
75,0.0017720559943693,0.0350121094335993
76,0.0025282730414345,0.035492962438696
77,0.0001068171884104,0.0359437621309741
78,-0.0013610399403373,0.0364246151360707
79,-1.1944428019661224e-05,0.0368754148283488
80,0.0031074343513846,0.0373562678334455
81,0.0058678738505786,0.0378070675257236
82,0.0022172824078479,0.0382879205308202
83,-0.0006434763207645,0.0387387202230983
84,0.0035014565488464,0.039219573228195
85,0.0006761415401417,0.0397004262332916
86,0.0014023530637555,0.0401512259255697
87,0.0001756019890689,0.0406320789306664
88,-0.0018988240467023,0.0410828786229445
89,0.0008324085626794,0.0415637316280411
90,-0.0012399040460033,0.0420145313203192
91,-0.0055839666703991,0.0424953843254159
92,-0.0040807731989078,0.042946184017694
93,-0.0026567155071768,0.0434270370227906
94,-0.0046930605382604,0.0438778367150687
95,0.0017971094558425,0.0443586897201654
96,-0.0013831842395261,0.0448094894124435
97,-0.0035233988620179,0.0452903424175401
98,-0.0035225369357968,0.0457711954226367
99,-0.0090814888266085,0.0462219951149148
100,-0.008149221232398,0.0467028481200115
101,-0.0087818792529604,0.0471536478122896
102,-0.0081465203993535,0.0476345008173862
103,0.0021632892355314,0.0480853005096643
104,0.0015712199496427,0.048566153514761
105,-0.0017733843798414,0.0490169532070391
106,0.0020408790415393,0.0494978062121357
107,0.0009011538903171,0.0499486059044138
108,0.0004951131576551,0.0504294589095105
109,0.0025901984819037,0.0508802586017886
110,0.009725913508536,0.0513611116068852
111,0.0046221876122737,0.0518419646119819
112,0.0017778848638237,0.05229276430426
113,0.0005311016036273,0.0527736173093566
114,-0.0047822189580409,0.0532244170016347
115,-0.002900265061288,0.0537052700067314
116,-0.0085923215788688,0.0541560696990095
117,-0.0071163588535043,0.0546369227041061
118,-0.001676120371038,0.0550877223963842
119,-0.0042135741155974,0.0555685754014809
120,-0.0027786768012552,0.056019375093759
121,-0.0054720744245898,0.0565002280988556
122,-0.0028642413166304,0.0569810811039523
123,-0.0032552029260347,0.0574318807962304
124,-0.0006144956433135,0.057912733801327
125,0.0009832911705426,0.0583635334936051
126,0.000433582923062,0.0588443864987017
127,-3.634791604190113e-05,0.0592951861909799
128,0.0031141006796447,0.0597760391960765
129,0.0041190998948659,0.0602268388883546
130,0.003312639308339,0.0607076918934512
131,0.0019430136482992,0.0611584915857293
132,-0.0005360877586142,0.061639344590826
133,-0.0028601053076338,0.0620901442831041
134,-0.0072131626270266,0.0625709972882007
135,-0.0070887391131736,0.0630518502932974
136,-0.0035287987520687,0.0635026499855755
137,0.0041942226196486,0.0639835029906721
138,0.0029982478936559,0.0644343026829502
139,-0.0001452132725252,0.0649151556880469
140,-0.0027220124845451,0.065365955380325
141,-0.0035322233474645,0.0658468083854216
142,0.0015411858349133,0.0662976080776997
143,-0.0029615734662994,0.0667784610827964
144,-0.005892567874983,0.0672292607750745
145,0.0003853329419877,0.0677101137801711
146,0.0022515455600697,0.0681909667852678
147,0.0047845112715111,0.0686417664775459
148,0.0050782564783824,0.0691226194826425
149,0.0130540990445435,0.0695734191749206
150,0.0157130120152386,0.0700542721800173
151,0.0109065260455656,0.0705050718722954
152,0.00390008666637,0.070985924877392
153,0.0030399838505111,0.0714367245696701
154,-0.0002101727931252,0.0719175775747668
155,0.0029121492365954,0.0723683772670449
156,-0.002845560518463,0.0728492302721415
157,-0.004615923890441,0.0733000299644196
158,-0.0013529947010613,0.0737808829695162
159,0.0003997639302826,0.0742617359746129
160,0.0023557824728414,0.074712535666891
161,0.0012409980556818,0.0751933886719876
162,0.0038126631286579,0.0756441883642657
163,0.0020083227744536,0.0761250413693624
164,-0.0012104504145834,0.0765758410616405
165,-0.0040976127940293,0.0770566940667371
166,-0.0081813302370846,0.0775074937590152
167,-0.0037768921206766,0.0779883467641119
168,-0.0029028921865956,0.07843914645639
169,0.0007031169020824,0.0789199994614866
170,-0.0026239396491711,0.0794008524665833
171,-0.0070847297566052,0.0798516521588614
172,-0.0015945892882623,0.080332505163958
173,0.004634769393865,0.0807833048562361
174,0.0025970971961094,0.0812641578613328
175,0.0039637673374831,0.0817149575536109
176,0.0060196888582451,0.0821958105587075
177,-0.0034772221102807,0.0826466102509856
178,-0.0050131836773303,0.0831274632560823
179,-0.0062096569580135,0.0835782629483604
180,-0.004640227598208,0.084059115953457
181,-0.0062183808111661,0.0845099156457351
182,-0.0031283133618086,0.0849907686508318
183,-0.0075211504317701,0.0854716216559284
184,-0.0044826439506077,0.0859224213482065
185,-0.0022319086867249,0.0864032743533032
186,0.0013405252538067,0.0868540740455812
187,-0.0016146293896699,0.0873349270506779
188,0.0073948671688928,0.087785726742956
189,0.0091344955953356,0.0882665797480526
190,0.0024777114881949,0.0887173794403308
191,0.0032900089509491,0.0891982324454274
192,0.0016382633403317,0.0896490321377055
193,0.0025491701933761,0.0901298851428021
194,0.0033785354202195,0.0906107381478988
195,0.0050782878180825,0.0910615378401769
196,0.0011619827178218,0.0915423908452735
197,0.0047130991729196,0.0919931905375516
198,0.0048567702888163,0.0924740435426483
199,0.0055217488041621,0.0929248432349264
200,0.0048331366067293,0.093405696240023
201,0.006849621422246,0.0938564959323011
202,0.0009360673670016,0.0943373489373978
203,-0.0015968374023339,0.0947881486296759
204,-0.0047181868327464,0.0952690016347725
205,-0.0014231017550841,0.0957198013270506
206,0.0033145883538595,0.0962006543321473
207,0.0042999936579967,0.0966815073372439
208,0.0061767171744019,0.097132307029522
209,0.0013890505728773,0.0976131600346187
210,0.001476394708137,0.0980639597268968
211,0.0027581178121475,0.0985448127319934
212,0.0035825026997428,0.0989956124242715
213,-0.000646864063053,0.0994764654293682
214,0.0014225622873536,0.0999272651216463
215,-0.0027442823410918,0.1004081181267429
216,-0.0034084116434807,0.100858917819021
217,-0.008429120356119,0.1013397708241177
218,-0.0125927095902171,0.1017905705163958
219,-0.011790180942615,0.1022714235214924
220,-0.0121326413338955,0.102752276526589
221,-0.0096604359794097,0.1032030762188671
222,-0.0034244962355687,0.1036839292239638
223,-0.0052711099516216,0.1041347289162419
224,0.0022641724634772,0.1046155819213385
225,0.0052412160683336,0.1050663816136166
226,0.008428202712539,0.1055472346187133
227,0.0031512524975593,0.1059980343109914
228,0.0005134046777365,0.106478887316088
229,0.0067840387153854,0.1069296870083661
230,0.0011641905965833,0.1074105400134628
231,-0.0017056742225085,0.1078913930185594
232,-0.0031217554110399,0.1083421927108375
233,-0.0024132765678182,0.1088230457159342
234,-0.0071070361108775,0.1092738454082123
235,-0.0045185272162459,0.1097546984133089
236,-0.0063879859077087,0.110205498105587
237,-0.0043257032249425,0.1106863511106837
238,-0.0037720366298876,0.1111371508029618
239,-0.0015916353708341,0.1116180038080584
240,-0.0018130801944965,0.1120688035003365
241,-0.003751533313516,0.1125496565054332
242,-0.0006600090813377,0.1130004561977113
243,0.0091911201075245,0.1134813092028079
244,0.0067345048076513,0.1139621622079046
245,0.0047389728029954,0.1144129619001827
246,-0.0021791660919915,0.1148938149052793
247,-0.0049417718139916,0.1153446145975574
248,0.0002200388038544,0.1158254676026541
249,-0.0045830917528296,0.1162762672949321
250,-0.002061770237982,0.1167571203000288
251,-0.0044031351898836,0.1172079199923069
252,0.0019511458592854,0.1176887729974035
253,0.0019675972569774,0.1181395726896816
254,-0.0032203964843756,0.1186204256947783
255,-0.0009435166589154,0.1191012786998749
256,0.0044760201483238,0.119552078392153
257,-0.0026434935358824,0.1200329313972497
258,-0.0011804597740183,0.1204837310895278
259,0.0061602390713925,0.1209645840946244
260,0.0076264523303979,0.1214153837869025
261,0.0047063887000995,0.1218962367919992
262,0.0015280793050301,0.1223470364842773
263,0.0030658182351022,0.1228278894893739
264,0.0053925422633127,0.123278689181652
265,0.0100686973008226,0.1237595421867487
266,0.0096203086281546,0.1242103418790268
267,0.007860728053244,0.1246911948841234
268,0.003025193475595,0.1251720478892201
269,0.0044558183218578,0.1256228475814982
270,0.0028705557645426,0.1261037005865948
271,0.0021202584633068,0.1265545002788729
272,0.0061088153880197,0.1270353532839696
273,0.0124042415220089,0.1274861529762477
274,0.0096365445902575,0.1279670059813443
275,0.0098075213408439,0.1284178056736224
276,-0.0036032550409853,0.1288986586787191
277,-0.0048182064475216,0.1293494583709972
278,-0.0075948102990669,0.1298303113760938
279,-0.0115182597823818,0.1303111643811904
280,-0.0118768157901649,0.1307619640734686
281,-0.0113865102215877,0.1312428170785652
282,-0.006430592888179,0.1316936167708433
283,-0.0099694281064811,0.13217446977594
284,-0.0077331337673781,0.1326252694682181
285,-0.0019998331501672,0.1331061224733147
286,-0.0021252195436705,0.1335569221655928
287,0.0027836428332346,0.1340377751706895
288,-0.0062797521220371,0.1344885748629675
289,-0.0013687133944488,0.1349694278680642
290,0.0035276390446329,0.1354202275603423
291,0.0006479765072651,0.1359010805654389
292,-0.0074096938334233,0.1363819335705356
293,-0.0011538680250797,0.1368327332628137
294,-0.002643970036412,0.1373135862679103
295,0.0003700659967049,0.1377643859601884
296,-0.0050140882437914,0.1382452389652851
297,-0.0011410200251167,0.1386960386575632
298,-0.0057702256210533,0.1391768916626598
299,-0.0018427667342241,0.1396276913549379
300,0.0009327574081565,0.1401085443600346
301,0.0047279861859087,0.1405593440523127
302,0.0049264034417345,0.1410401970574093
303,0.0116196559452279,0.141521050062506
304,0.0111623284175359,0.1419718497547841
305,0.00823471736031,0.1424527027598807
306,0.0085767078492809,0.1429035024521588
307,0.0116683488972191,0.1433843554572555
308,0.0082032281057855,0.1438351551495336
309,0.0011071586033081,0.1443160081546302
310,-0.001872684601169,0.1447668078469083
311,-0.0043837388539864,0.145247660852005
312,-0.0033943719435494,0.1456984605442831
313,-0.0057353782912904,0.1461793135493797
314,-0.0083977878167,0.1466301132416578
315,-0.0049947104658807,0.1471109662467545
316,-0.0033669218019568,0.1475918192518511
317,0.0009654460934909,0.1480426189441292
318,0.0067926560294638,0.1485234719492258
319,0.0054630131981473,0.1489742716415039
320,0.0037251307489111,0.1494551246466006
321,0.0003261028772654,0.1499059243388787
322,0.0025784598801247,0.1503867773439753
323,0.0025856750723246,0.1508375770362534
324,0.0069712108169623,0.1513184300413501
325,-0.0006059254581415,0.1517692297336282
326,0.0005031638288393,0.1522500827387248
327,-0.0008021973593044,0.1527008824310029
328,0.0070017715102713,0.1531817354360996
329,0.0133493699762954,0.1536625884411962
330,0.0088803506419302,0.1541133881334743
331,0.0133498211613054,0.154594241138571
332,0.0153760579368944,0.1550450408308491
333,0.0138790580055677,0.1555258938359457
334,0.0162398057365954,0.1559766935282238
335,0.0079757699782793,0.1564575465333205
