,Time,x,u
0,0,361.4785673982645,1.32
1,1,358.3749315499047,1.3197224996696426
2,2,357.143190809617,1.3194364993291658
3,3,355.91195586486015,1.3188009985726177
4,4,356.2574221729371,1.3180159976380923
5,5,356.09988683060976,1.3172784967601152
6,6,356.1284277822322,1.3172729967535677
7,7,355.9556012704055,1.31579099498928
8,8,355.88491081672714,1.3156964948767798
9,9,355.5849695419916,1.3151784942601124
10,10,355.596019816102,1.3148139938261831
11,11,355.3899057188372,1.313032991705943
12,12,355.46768757073943,1.3126959913047516
13,13,355.1187478878384,1.311756490186298
14,14,354.56381308421953,1.310292988444034
15,15,355.04789755079304,1.3094384874267708
16,16,354.99333441044155,1.309168987105937
17,17,354.52479674238333,1.3075554851851017
18,18,354.41911549231867,1.3072869848654582
19,19,354.2359810017909,1.305986483317242
20,20,354.01013132184625,1.3055729828249796
21,21,354.3605257091164,1.305244982434503
22,22,353.93702858735315,1.3048759819952167
23,23,353.43046116338706,1.302131478727951
24,24,353.1000790668708,1.3020084785815222
25,25,353.5517789491476,1.3016784781886646
26,26,353.57217965261617,1.3013659778166402
27,27,353.64839937969015,1.301189477606521
28,28,353.66819971621385,1.3010759774714018
29,29,353.4246189524576,1.299297975354733
30,30,353.5536307304311,1.298955474946994
31,31,353.40173115822785,1.2986509745844936
32,32,353.3497850734389,1.2979949738035403
33,33,353.14296666509307,1.296710472274372
34,34,352.9244326909099,1.296145471601752
35,35,352.4500436971465,1.295538470879132
36,36,352.06812277267096,1.2938599688809154
37,37,352.2213208447156,1.29341946835651
38,38,352.30826985023754,1.2928539676832949
39,39,351.6526265975722,1.2903299646785291
40,40,351.7563876199846,1.2897874640326954
41,41,351.6545304135306,1.2896219638356712
42,42,351.8283616084979,1.2886844627195986
43,43,351.29768332542136,1.2878339617070973
44,44,351.20333661633464,1.2874749612797158
45,45,350.6723620417148,1.2867534604207862
46,46,350.6836884992666,1.285195458566022
47,47,350.7787100645808,1.284602957860664
48,48,350.8951995178562,1.2833304563457817
49,49,350.835793286516,1.2829704559172097
50,50,350.6610098793389,1.2828674557945905
51,51,350.4406455387754,1.2822609550725657
52,52,349.9820477090965,1.2816529543487551
53,53,350.00072011289893,1.2814439540999454
54,54,350.07185758116043,1.2813084539386357
55,55,350.01077206937055,1.2808979534499447
56,56,350.03659196561625,1.2806489531535157
57,57,350.25811234824465,1.280287452723158
58,58,349.80791957778,1.2786419507642273
59,59,349.6606962172183,1.278201950240417
60,60,350.0559441688763,1.2780864501029168
61,61,349.55783217720534,1.277703449646964
62,62,349.3403163354116,1.2753509468463653
63,63,348.8780130129988,1.2743359456380303
64,64,348.9716887310064,1.2737049448868392
65,65,349.03294274308325,1.272579943547552
66,66,349.1158631188723,1.2715589423320743
67,67,348.4992986632434,1.2698719403237386
68,68,348.6382413308801,1.2679434380279024
69,69,347.9556387536637,1.267636937663021
70,70,347.89722270479643,1.2674534374445685
71,71,347.8144299223236,1.2672859372451637
72,72,348.0546453825102,1.266987436889806
73,73,348.03390189177003,1.2667234365755198
74,74,348.264552903172,1.2665069363177814
75,75,348.46297925467627,1.266099935833257
76,76,347.93265043700643,1.265396434995756
77,77,347.57892341534136,1.265015434542184
78,78,347.5182645462447,1.2649999345237315
79,79,348.24552570554533,1.2646339340880168
80,80,347.42098652943645,1.264297433687421
81,81,347.8390849104572,1.2636274328898012
82,82,347.18068381783894,1.2633419325499198
83,83,347.2159219332777,1.263294432493372
84,84,347.11737371313194,1.2612519300618217
85,85,346.7287223789274,1.2603949290415823
86,86,346.4351349204506,1.2599659285308673
87,87,346.6874719451869,1.2596354281374145
88,88,346.6101406577917,1.2592604276909851
89,89,346.5109913404101,1.2592054276255091
90,90,346.516762205754,1.258369926630865
91,91,346.2463191311046,1.2568564248290772
92,92,346.018789833946,1.255991923799909
93,93,345.84387473760546,1.2549344225409793
94,94,345.4708135635802,1.2539384213552636
95,95,345.293728019765,1.2526114197754998
96,96,345.24054122918506,1.2506864174838304
97,97,345.28041847217474,1.2489969154725185
98,98,344.7476022672535,1.2485924149909702
99,99,344.9927148973036,1.248509914892756
100,100,344.0885426341164,1.2476499138689452
101,101,344.39915520314,1.2472549133987063
102,102,344.6171812477957,1.2469684130576346
103,103,344.4164848680033,1.246328412295729
104,104,344.5562363089462,1.2456424114790614
105,105,344.579482732198,1.244889910583227
106,106,344.10698525805407,1.2436789091415583
107,107,344.063809098736,1.242947408270724
108,108,343.2899379137146,1.2394954041611954
109,109,343.0180137883173,1.239372904015362
110,110,342.9760797047165,1.2379629023367886
111,111,342.9430455878466,1.2378459021975026
112,112,343.089742652367,1.237457901735597
113,113,343.01039517863256,1.2374119016808354
114,114,342.83083186289093,1.2365599006665484
115,115,342.47433964937426,1.2338443974338065
116,116,342.49073292631715,1.233843397432616
117,117,342.37258497385585,1.2327443961242812
118,118,342.0808215441579,1.2312068942939218
119,119,341.79318377746654,1.230486893436778
120,120,341.9513065052527,1.2304068933415395
121,121,341.75951123526875,1.2303223932409444
122,122,341.2839890189989,1.227920390381417
123,123,341.62608755413083,1.2269593892373682
124,124,341.5040388186874,1.2268758891379634
125,125,341.33510777073496,1.2265528887534392
126,126,340.8143506812844,1.2259593880468906
127,127,340.93544782900807,1.225830887893914
128,128,341.0751164459649,1.225017886926056
129,129,340.94614176677686,1.224685386530222
130,130,340.7158361450479,1.2235723852052205
131,131,340.5263540485008,1.22320488476772
132,132,340.42961258730634,1.2228183843076004
133,133,340.4663057891807,1.2227823842647432
134,134,340.6575327064003,1.2223803837861713
135,135,339.9175343743621,1.2197483806528342
136,136,339.91735682119275,1.2195378804022383
137,137,339.7659076474409,1.2192903801075954
138,138,339.5153691951255,1.218408379057594
139,139,339.43686076522465,1.2182813789064035
140,140,339.6203140977837,1.218227878842713
141,141,339.81421330855466,1.2178473783897363
142,142,339.2988205298402,1.2161548763748529
143,143,339.2196782119144,1.2142418740974692
144,144,338.64757169942703,1.2132778729498488
145,145,338.2669764132978,1.2127283722956814
146,146,338.24239117589354,1.2124188719272286
147,147,337.8402071046327,1.2119273713421088
148,148,337.890316309742,1.2099893690349632
149,149,338.2207442409777,1.208908867748652
150,150,337.5613109791384,1.208328867058175
151,151,337.93429198879045,1.2081788668796034
152,152,338.37663213765774,1.2077183663313886
153,153,337.6469710966961,1.2049003629766226
154,154,337.5159513845676,1.204630862655789
155,155,337.07118968953563,1.2038678617474543
156,156,336.934156449066,1.2038158616855497
157,157,336.2270638553608,1.2035858614117398
158,158,336.7088692958624,1.2022363598051904
159,159,336.53863097617904,1.2014893589159037
160,160,336.9338917245207,1.2012583586409031
161,161,336.2019590258851,1.2003123575147114
162,162,336.5440337285642,1.198609355487328
163,163,335.52934133414783,1.1961543525647054
164,164,335.10442145114,1.1957473520801811
165,165,335.1754429851902,1.1948798510474417
166,166,335.25571149914987,1.1941718502045835
167,167,335.5238685818679,1.1939438499331547
168,168,335.2951507896236,1.1932188490700584
169,169,335.40652561143287,1.1930533488730344
170,170,334.6203492848512,1.1918248474105326
171,171,334.6727173716427,1.1917383473075565
172,172,334.3099925170872,1.1904363457575546
173,173,334.3505126131214,1.189134844208148
174,174,334.4516840930266,1.1891118441807669
175,175,334.1525697056717,1.188460843405766
176,176,334.19114679799736,1.188261843168861
177,177,334.4914123004245,1.1881288430105277
178,178,333.7765023398275,1.187367842104574
179,179,333.9067084746115,1.187049841726002
180,180,333.6999278318947,1.1864398409998107
181,181,333.43563347338244,1.1858243402670718
182,182,333.7073588599448,1.1849513392277848
183,183,333.0179134082123,1.1839303380123072
184,184,333.0580915545414,1.183830837893855
185,185,333.19410699823953,1.183655337684926
186,186,333.2471510974544,1.1817223353837327
187,187,333.1734803583417,1.181602335240875
188,188,332.77656452932246,1.1801498335117069
189,189,332.72476941749227,1.180131833490278
190,190,332.4096947844999,1.1793898326069436
191,191,332.1625623917756,1.177941830883132
192,192,331.2530845682586,1.1748258271736038
193,193,331.6333180699525,1.174381826645032
194,194,331.5146163094377,1.1739448261247931
195,195,331.4372624414369,1.1735778256878877
196,196,331.57806495719734,1.1734118254902686
197,197,331.49420402384226,1.1727203246670532
198,198,331.4409000047266,1.1725593244753862
199,199,331.2651490067745,1.1720718238950285
200,200,330.88264216772234,1.1707193222849075
201,201,331.56343275771223,1.1703963219003832
202,202,330.8180877846451,1.1689923202289527
203,203,330.40879915226793,1.1684253195539518
204,204,330.4935088521183,1.1676643186479985
205,205,330.07518605717416,1.1671033179801404
206,206,329.88419428316405,1.1665858173640684
207,207,329.8290543540552,1.1658953165420436
208,208,329.430329067404,1.1630408131438252
209,209,328.99369389975965,1.162185812125967
210,210,328.97694816096094,1.1611718109188225
211,211,328.7422469557745,1.1602403098098928
212,212,328.5420266018231,1.159499808928344
213,213,328.6636686582077,1.159462308883701
214,214,328.621161210726,1.159415808828344
215,215,328.7680934257406,1.1591988085700102
216,216,328.9975736825696,1.1590638084092957
217,217,328.8453462293228,1.158540807786676
218,218,328.72891875992707,1.1582748074700089
219,219,329.0983520187853,1.1578278069378654
220,220,329.1159625387998,1.1578203069289368
221,221,328.87275250920254,1.157330806346198
222,222,327.92376471215465,1.155213803825957
223,223,327.5111445497406,1.1537508020842882
224,224,327.1344112863872,1.1523963004717863
225,225,327.168745112822,1.1523888004628575
226,226,327.472565687762,1.152125800149762
227,227,326.77138420193097,1.1489267963414245
228,228,326.75476524047104,1.148798296188448
229,229,326.5473121550215,1.148691296061067
230,230,326.48406253049905,1.1484667957938046
231,231,326.8904914374129,1.1482427955271377
232,232,326.1050606308766,1.147508794653327
233,233,326.2708641436857,1.1454247921723717
234,234,326.16949800874,1.144580291167013
235,235,325.0515707227144,1.1426042888146295
236,236,325.02184370421264,1.1424592886420104
237,237,325.0839006494786,1.1418897879640333
238,238,325.3162866174858,1.1415697875830806
239,239,325.34263449515703,1.1415572875681996
240,240,325.352178263508,1.1414402874289136
241,241,324.8465446997304,1.1406777865211746
242,242,324.7561532910133,1.1401602859051023
243,243,324.5780851565846,1.1379032832181943
244,244,324.1953077076488,1.137785283077718
245,245,323.8993506011652,1.13721378239736
246,246,324.39328774895307,1.1364032814324778
247,247,323.9080588924943,1.13559128046581
248,248,323.60158886255385,1.1341662787693796
249,249,323.32615117605945,1.1336817781925932
250,250,322.9763333779497,1.1334767779485453
251,251,323.2160885123513,1.1329812773586636
252,252,323.0797836737378,1.1327382770693777
253,253,323.2782511655448,1.1307747747318748
254,254,322.4835629728382,1.1299327737294926
255,255,322.5067483022042,1.1298607736437782
256,256,322.74198632973486,1.1296857734354446
257,257,322.8362305974359,1.1290932727300866
258,258,322.73038247118336,1.1288142723979433
