,ac1,a
0,0.6790571447917422,4.123178107517356
1,0.6738012333446745,4.1263365205306215
2,0.6691539790884116,4.129494933543888
3,0.6637483564173849,4.132653346557153
4,0.6468812630821499,4.1358117595704185
5,0.6722708542021564,4.138970172583684
6,0.7155840414580277,4.142128585596949
7,0.667398997907007,4.145286998610215
8,0.6363561545870602,4.148445411623481
9,0.5822847916867164,4.151603824636746
10,0.5410213283417766,4.154762237650012
11,0.5237759833584531,4.157920650663277
12,0.5179931626348866,4.161079063676543
13,0.6616240814242388,4.1642374766898085
14,0.7398826237144129,4.167395889703074
15,0.7754702592883205,4.170554302716339
16,0.8164567672727387,4.173712715729605
17,0.8352927424988466,4.176871128742871
18,0.8422755539708516,4.180029541756136
19,0.8463588956132211,4.1831879547694015
20,0.8556823504188812,4.186346367782667
21,0.8684174367586165,4.189504780795932
22,0.8727771378748425,4.192663193809199
23,0.8855181279751312,4.195821606822464
24,0.8959056111945818,4.198980019835729
25,0.9077124087766862,4.202138432848995
26,0.8867284318930219,4.205296845862261
27,0.8841016992930952,4.208455258875526
28,0.896640983935812,4.211613671888792
29,0.9022059598928208,4.214772084902057
30,0.9046328382145766,4.217930497915322
31,0.9093559824686916,4.2210889109285885
32,0.923336208270566,4.224247323941854
33,0.9232502515237528,4.227405736955119
34,0.9256511857372418,4.230564149968385
35,0.9259673311647508,4.23372256298165
36,0.9194637318446074,4.236880975994916
37,0.9111930365144648,4.240039389008182
38,0.9098107177192158,4.243197802021447
39,0.9091323389136448,4.246356215034712
40,0.9057290376731176,4.249514628047978
41,0.9015683235455276,4.252673041061244
42,0.8962835321033618,4.255831454074509
43,0.8893023679179385,4.258989867087775
44,0.877191167247999,4.26214828010104
45,0.8610275581933471,4.265306693114306
46,0.85887924400303,4.268465106127572
47,0.8167267661737868,4.271623519140837
48,0.7791504760728069,4.274781932154102
49,0.7822371044917625,4.277940345167368
50,0.7901220066077772,4.281098758180634
51,0.8174433122507991,4.284257171193899
52,0.8296491782222729,4.287415584207165
53,0.8344646825755538,4.29057399722043
54,0.836366316807702,4.293732410233695
55,0.8359166793120413,4.296890823246962
56,0.8309830113516858,4.300049236260227
57,0.8085181586079877,4.303207649273492
58,0.8025878524633829,4.306366062286758
59,0.8011664263291346,4.309524475300023
60,0.801438029633918,4.312682888313289
61,0.7951458636893239,4.315841301326555
62,0.7922597046711187,4.31899971433982
63,0.809643581425684,4.322158127353085
64,0.8182944654184252,4.325316540366352
65,0.8313743228567687,4.328474953379617
66,0.8361187236088747,4.331633366392882
67,0.8356682885333869,4.334791779406148
68,0.8329092386780358,4.337950192419413
69,0.830039915331004,4.341108605432678
70,0.8272095328398148,4.344267018445945
71,0.7743937083950643,4.34742543145921
72,0.7417886690449855,4.350583844472475
73,0.7058669324220729,4.353742257485741
74,0.6780176751871295,4.356900670499007
75,0.6743311961562003,4.360059083512272
76,0.6904429618205512,4.363217496525538
77,0.6969882590257322,4.366375909538803
78,0.7054320910736871,4.369534322552068
79,0.7135373011280935,4.372692735565335
80,0.7190674427475019,4.3758511485786
81,0.7200345502808151,4.379009561591865
82,0.7154582080412609,4.382167974605131
83,0.7060739535519578,4.385326387618396
