DEV,u
0.9610419820941296,0.0528790575811516
0.9746788387944275,0.0635640712814256
0.8439386353571667,0.0742490849816996
0.8453633168313265,0.0849340986819736
0.878307494317317,0.0956191123822476
0.8293761511420459,0.1063041260825216
0.7890754289735332,0.1169891397827956
0.9362369470312752,0.1276741534830696
0.8983833066431605,0.1383591671833436
0.9265718365544849,0.1490357807156143
0.8987944304193489,0.1597207944158883
0.8919476363624644,0.1704058081161623
0.943113559831118,0.1810908218164363
0.9355112037815869,0.1917758355167103
