DEV,u
0.8218966672341237,0.0500230004600091
0.8246050078226063,0.0601284025680513
0.820663338026648,0.0702338046760935
0.8454334060647191,0.0803392067841356
0.9065224392035776,0.0904446088921778
0.932441903997876,0.10055001100022
0.9389330517180711,0.1106554131082621
0.8934253367760178,0.1207608152163043
0.8690282363045232,0.1308662173243464
0.9105893651146775,0.1409716194323886
0.9138127616030597,0.1510770215404308
0.880367028410106,0.1611824236484729
0.8899515081318897,0.1712878257565151
0.8682478337167328,0.1813932278645572
0.8492565211890999,0.1914986299725994
0.8229880512610624,0.2016040320806416
