DEV,u
0.8944757281730629,0.0528034560691213
0.9284646776942435,0.0634716694333886
0.8571308930340915,0.0741398827976559
0.8641018189271849,0.0848080961619232
0.8572148705013248,0.0954763095261905
0.954989298665841,0.1061445228904578
0.9323886650049289,0.116812736254725
0.905107652292219,0.1274809496189923
0.8865473524710117,0.1381491629832596
0.8920165263501223,0.1488173763475269
0.8405529409475571,0.1594855897117942
0.8451407968762691,0.1701538030760615
0.9514673182684882,0.1808220164403288
0.8211300693831646,0.191490229804596
0.819537560445283,0.2021584431688633
0.8581096614085033,0.2128266565331306
0.8317699212938804,0.2234948698973979
0.9273301332993541,0.2341630832616652
